GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit
304,103,5,5.0,4.0,8.64,1,0,0.7022563398945691
297,96,2,2.5,1.5,7.89,1,0,0.5113381119873819
302,101,2,2.5,3.5,7.96,1,0,0.580841482177425
318,112,3,4.0,3.5,8.67,1,0,0.7402178332982583
304,100,4,1.5,2.5,7.84,1,0,0.5481801718522261
330,116,4,5.0,4.5,9.45,0,1,0.9150578522261559
315,110,2,3.5,3.0,8.46,0,1,0.7157621436050605
317,107,3,4.0,3.0,8.7,1,0,0.7147355405562386
330,114,3,4.5,4.5,9.24,0,1,0.8780497773848213
323,111,5,4.0,5.0,9.86,0,1,0.9341945352012302
328,110,4,5.0,4.0,9.14,0,1,0.8468551431903713
331,116,4,4.5,4.5,9.44,0,1,0.9119331541762881
328,116,5,4.5,5.0,9.08,0,1,0.8789504448731726
340,113,4,5.0,5.0,9.74,0,1,0.9615630657026975
321,107,2,2.0,1.5,8.44,1,0,0.6488929049616337
340,120,5,4.5,4.5,9.6,0,1,0.9622502746748482
322,112,4,4.5,4.5,9.26,0,1,0.8623010332170651
314,108,3,4.5,3.5,8.14,1,0,0.664268337462901
307,110,4,4.0,4.5,8.37,1,0,0.7017601589142419
296,97,2,1.5,2.0,7.8,1,0,0.5047610686208572
330,120,5,4.5,5.0,9.56,0,1,0.9497433122612549
324,110,3,3.5,4.0,8.87,0,1,0.796411215556728
315,101,3,3.5,4.5,9.13,1,0,0.7591909816080342
321,110,4,3.5,4.0,8.35,0,1,0.7370833325340302
311,105,3,3.5,3.0,8.45,0,1,0.6924660446305313
327,113,3,3.5,3.0,8.66,0,1,0.7718705488918198
310,99,2,1.5,2.0,7.3,1,0,0.48076245719238386
317,106,3,4.0,3.5,8.5,0,1,0.7242239775581796
324,109,3,3.5,3.0,8.94,0,1,0.7829166691250222
339,114,5,4.0,4.5,9.76,0,1,0.952436944379385
309,105,2,2.5,4.0,7.68,1,0,0.5853047128141213
322,104,3,3.5,4.0,8.84,0,1,0.7677420188920041
304,102,2,3.0,4.0,8.73,1,0,0.6849808183283175
312,103,4,4.0,5.0,8.43,1,0,0.6998867390123982
332,108,5,4.5,4.0,9.02,0,1,0.8322530629857661
306,105,2,2.5,3.0,8.22,0,1,0.6484438997096258
314,106,3,3.0,5.0,8.9,1,0,0.7556055685877991
317,104,2,3.0,3.0,8.76,1,0,0.7000221010705707
335,115,4,4.5,4.5,9.68,0,1,0.9413921605550204
306,110,2,3.5,4.0,8.45,1,0,0.6906255663633898
317,106,3,3.5,3.0,7.89,0,1,0.6447097068952403
299,100,3,2.0,2.0,8.02,1,0,0.5515959428072033
301,102,3,2.5,2.0,8.13,0,1,0.6044795726471626
332,116,5,5.0,5.0,9.28,0,1,0.9113924649782366
323,110,3,4.0,3.5,9.1,0,1,0.814953812283358
318,109,3,3.5,4.0,9.22,0,1,0.8210879606519343
300,102,2,1.5,2.0,7.87,1,0,0.5375343929023759
299,100,2,2.0,2.0,7.88,1,0,0.533326491732562
330,116,4,4.0,3.5,9.23,0,1,0.8659321329959213
336,112,5,5.0,5.0,9.76,0,1,0.9562292498304013
312,105,2,2.0,2.5,8.45,1,0,0.6449963637888252
320,104,3,3.0,2.5,8.57,0,1,0.7046989490302145
313,101,3,2.5,3.0,8.04,1,0,0.6023147706275003
325,114,5,4.0,5.0,9.46,0,1,0.9046066195353051
320,101,2,2.5,3.0,8.62,1,0,0.6749854516615557
313,102,3,3.5,4.0,8.9,0,1,0.7518191744554179
331,120,3,4.0,4.0,8.96,0,1,0.8584883928438947
305,112,3,3.0,3.5,8.65,1,0,0.7086610796274506
326,111,5,4.5,4.0,9.23,0,1,0.8562086114269452
315,104,3,3.0,2.5,8.33,1,0,0.6435119070236053
320,120,3,4.0,4.5,9.11,1,0,0.8388012306104375
